Benchmark,hashCodeType,immutablePercentage,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,1,12.816,0.086,0.000
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,10,13.897,0.118,0.000
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,100,19.339,0.105,0.000
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,1000,29.253,0.250,0.000
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,10000,36.416,0.184,0.000
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,100000,79.877,2.904,0.003
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,1000000,244.775,26.891,0.012
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,1,12.575,0.069,0.000
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,10,74.090,0.829,48.001
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,100,64.298,0.828,21.121
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,1000,93.020,0.395,0.001
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,10000,147.935,2.485,0.001
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,100000,263.782,31.968,0.002
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,1000000,455.246,55.492,41.504
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,1,58.267,0.739,336.000
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,10,16.167,0.106,66.400
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,100,15.396,0.217,35.440
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,1000,16.903,1.556,32.344
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,10000,13.033,0.202,32.036
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,100000,21.462,2.506,32.004
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,1000000,33.844,6.308,32.001
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,1,57.881,0.746,336.000
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,10,42.283,4.036,66.400
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,100,39.677,0.436,35.440
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,1000,34.199,0.361,32.360
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,10000,41.131,0.893,32.036
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,100000,39.555,6.548,32.004
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,1000000,63.123,12.632,32.001
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,1,42.565,0.476,240.000
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,10,10.372,0.071,28.000
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,100,8.702,0.136,2.800
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,1000,11.207,0.076,0.280
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,10000,11.266,0.677,0.030
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,100000,22.778,0.273,0.003
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,1000000,67.334,1.267,0.001
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,1,43.451,3.699,240.000
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,10,43.738,1.530,28.000
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,100,32.178,0.186,2.800
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,1000,28.122,0.187,0.289
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,10000,53.390,1.501,0.030
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,100000,138.793,40.088,0.004
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,1000000,168.244,1.774,0.001
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,1,42.400,0.281,240.000
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,10,11.915,0.089,29.600
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,100,9.205,0.103,2.800
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,1000,11.024,0.086,0.280
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,10000,10.794,0.078,0.030
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,100000,19.834,0.228,0.003
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,1000000,43.033,3.360,0.001
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,1,42.444,0.340,240.000
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,10,47.312,0.882,28.000
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,100,32.518,0.214,2.800
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,1000,28.779,0.668,0.280
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,10000,48.557,1.393,0.030
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,100000,58.071,2.804,0.003
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,1000000,135.320,2.334,0.001
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,1,45.596,1.864,136.000
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,10,40.675,4.182,76.800
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,100,65.691,5.859,121.601
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,1000,75.693,4.368,119.801
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,10000,94.033,8.467,93.995
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,100000,140.291,8.358,117.011
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,1000000,280.637,43.840,119.284
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,1,43.992,0.463,136.000
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,10,78.943,0.618,214.401
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,100,90.043,0.683,225.441
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,1000,111.932,7.084,192.969
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,10000,137.434,8.769,161.770
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,100000,230.875,13.019,181.655
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,1000000,401.280,34.871,149.547
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,1,54.275,0.647,136.000
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,10,52.841,4.259,76.800
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,100,70.643,4.917,121.601
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,1000,107.841,10.434,119.785
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,10000,122.756,4.444,93.995
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,100000,230.559,9.355,117.014
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,1000000,474.280,38.203,119.295
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,1,54.201,0.617,136.000
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,10,156.314,14.390,262.401
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,100,171.624,9.782,267.841
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,1000,211.619,12.829,235.002
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,10000,274.596,9.078,161.771
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,100000,448.529,16.319,181.657
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,1000000,958.961,33.110,149.547
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,1,85.800,0.928,376.001
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,10,51.756,3.993,104.800
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,100,60.870,6.364,124.401
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,1000,94.343,9.323,120.081
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,10000,101.345,1.992,94.025
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,100000,169.849,8.325,117.015
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,1000000,323.751,32.997,119.284
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,1,85.351,0.977,376.001
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,10,118.365,6.638,252.001
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,100,119.587,7.518,228.401
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,1000,146.357,12.989,193.249
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,10000,193.393,4.219,161.800
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,100000,308.161,19.640,181.659
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,1000000,579.566,39.865,149.548
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,1,55.361,0.770,136.000
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,10,77.809,4.660,120.801
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,100,101.588,9.025,169.281
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,1000,163.564,9.802,180.177
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,10000,172.650,5.670,144.837
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,100000,285.720,23.338,165.370
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,1000000,586.492,22.012,179.409
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,1,55.108,0.348,136.000
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,10,188.680,18.861,286.402
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,100,196.571,14.429,296.642
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,1000,257.985,24.713,274.562
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,10000,328.443,11.950,196.833
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,100000,534.927,41.525,227.279
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,1000000,1031.941,36.573,189.518
