Benchmark,hashCodeType,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableSet.Add.add,random,hash,1,48.162,0.352,160.000
benchmarks.immutableSet.Add.add,random,hash,10,38.928,0.190,101.600
benchmarks.immutableSet.Add.add,random,hash,100,45.847,0.755,200.880
benchmarks.immutableSet.Add.add,random,hash,1000,72.348,0.523,297.449
benchmarks.immutableSet.Add.add,random,hash,10000,109.808,0.653,413.258
benchmarks.immutableSet.Add.add,random,hash,100000,188.687,3.373,529.012
benchmarks.immutableSet.Add.add,random,hash,1000000,361.829,10.978,631.119
benchmarks.immutableSet.Add.add,collision,hash,1,41.975,0.730,128.000
benchmarks.immutableSet.Add.add,collision,hash,10,78.068,0.974,289.601
benchmarks.immutableSet.Add.add,collision,hash,100,90.014,0.799,356.241
benchmarks.immutableSet.Add.add,collision,hash,1000,113.495,1.056,437.361
benchmarks.immutableSet.Add.add,collision,hash,10000,173.787,1.840,536.525
benchmarks.immutableSet.Add.add,collision,hash,100000,278.436,6.799,631.665
benchmarks.immutableSet.Add.add,collision,hash,1000000,472.660,20.143,712.383
benchmarks.immutableSet.Add.addAndContains,random,hash,1,48.747,0.296,128.000
benchmarks.immutableSet.Add.addAndContains,random,hash,10,49.950,2.858,101.600
benchmarks.immutableSet.Add.addAndContains,random,hash,100,63.434,0.443,200.561
benchmarks.immutableSet.Add.addAndContains,random,hash,1000,99.399,0.770,297.449
benchmarks.immutableSet.Add.addAndContains,random,hash,10000,147.074,1.719,413.258
benchmarks.immutableSet.Add.addAndContains,random,hash,100000,260.614,5.347,529.013
benchmarks.immutableSet.Add.addAndContains,random,hash,1000000,505.769,6.168,631.119
benchmarks.immutableSet.Add.addAndContains,collision,hash,1,48.730,0.341,128.000
benchmarks.immutableSet.Add.addAndContains,collision,hash,10,122.759,1.078,289.601
benchmarks.immutableSet.Add.addAndContains,collision,hash,100,139.455,2.408,356.241
benchmarks.immutableSet.Add.addAndContains,collision,hash,1000,189.286,1.617,437.362
benchmarks.immutableSet.Add.addAndContains,collision,hash,10000,315.259,16.135,536.527
benchmarks.immutableSet.Add.addAndContains,collision,hash,100000,512.454,48.058,631.667
