Benchmark,hashCodeType,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableSet.Add.add,ascending,ordered,1,46.986,0.089,136.000
benchmarks.immutableSet.Add.add,ascending,ordered,10,84.490,0.213,347.200
benchmarks.immutableSet.Add.add,ascending,ordered,100,128.987,0.425,637.920
benchmarks.immutableSet.Add.add,ascending,ordered,1000,160.673,0.513,890.256
benchmarks.immutableSet.Add.add,ascending,ordered,10000,244.384,1.132,1072.754
benchmarks.immutableSet.Add.add,ascending,ordered,100000,355.119,2.465,1376.654
benchmarks.immutableSet.Add.add,ascending,ordered,1000000,575.824,5.447,1557.017
benchmarks.immutableSet.Add.add,random,ordered,1,46.985,0.117,136.000
benchmarks.immutableSet.Add.add,random,ordered,10,85.805,0.179,352.800
benchmarks.immutableSet.Add.add,random,ordered,100,132.182,0.823,616.160
benchmarks.immutableSet.Add.add,random,ordered,1000,218.867,1.003,822.648
benchmarks.immutableSet.Add.add,random,ordered,10000,285.768,1.845,1045.619
benchmarks.immutableSet.Add.add,random,ordered,100000,448.868,2.376,1339.799
benchmarks.immutableSet.Add.add,random,ordered,1000000,773.948,13.429,1551.440
benchmarks.immutableSet.Add.add,collision,ordered,1,47.518,0.105,136.000
benchmarks.immutableSet.Add.add,collision,ordered,10,250.006,0.448,717.600
benchmarks.immutableSet.Add.add,collision,ordered,100,294.997,0.593,969.600
benchmarks.immutableSet.Add.add,collision,ordered,1000,361.502,0.867,1120.216
benchmarks.immutableSet.Add.add,collision,ordered,10000,518.249,2.407,1392.758
benchmarks.immutableSet.Add.add,collision,ordered,100000,632.406,4.942,1547.430
benchmarks.immutableSet.Add.add,collision,ordered,1000000,1077.840,146.475,1717.385
benchmarks.immutableSet.Add.add,nonExisting,ordered,1,47.471,0.090,136.000
benchmarks.immutableSet.Add.add,nonExisting,ordered,10,84.121,0.348,352.800
benchmarks.immutableSet.Add.add,nonExisting,ordered,100,141.486,0.440,647.840
benchmarks.immutableSet.Add.add,nonExisting,ordered,1000,226.712,0.871,854.648
benchmarks.immutableSet.Add.add,nonExisting,ordered,10000,285.636,0.463,1045.619
benchmarks.immutableSet.Add.add,nonExisting,ordered,100000,430.550,1.992,1307.799
benchmarks.immutableSet.Add.add,nonExisting,ordered,1000000,766.014,13.186,1551.440
benchmarks.immutableSet.Add.addAndContains,ascending,ordered,1,59.507,0.091,136.000
benchmarks.immutableSet.Add.addAndContains,ascending,ordered,10,95.535,0.136,347.200
benchmarks.immutableSet.Add.addAndContains,ascending,ordered,100,156.245,0.833,669.600
benchmarks.immutableSet.Add.addAndContains,ascending,ordered,1000,174.654,0.517,890.256
benchmarks.immutableSet.Add.addAndContains,ascending,ordered,10000,260.286,0.688,1072.754
benchmarks.immutableSet.Add.addAndContains,ascending,ordered,100000,437.531,3.525,1344.654
benchmarks.immutableSet.Add.addAndContains,ascending,ordered,1000000,666.050,6.136,1589.017
benchmarks.immutableSet.Add.addAndContains,random,ordered,1,56.548,0.102,136.000
benchmarks.immutableSet.Add.addAndContains,random,ordered,10,99.417,0.275,352.800
benchmarks.immutableSet.Add.addAndContains,random,ordered,100,160.628,0.299,647.840
benchmarks.immutableSet.Add.addAndContains,random,ordered,1000,244.392,0.640,822.680
benchmarks.immutableSet.Add.addAndContains,random,ordered,10000,329.297,1.371,1045.619
benchmarks.immutableSet.Add.addAndContains,random,ordered,100000,539.030,2.743,1339.801
benchmarks.immutableSet.Add.addAndContains,random,ordered,1000000,979.868,27.391,1551.441
benchmarks.immutableSet.Add.addAndContains,collision,ordered,1,56.359,0.099,136.000
benchmarks.immutableSet.Add.addAndContains,collision,ordered,10,315.474,0.587,775.200
benchmarks.immutableSet.Add.addAndContains,collision,ordered,100,364.033,0.621,1025.280
benchmarks.immutableSet.Add.addAndContains,collision,ordered,1000,466.988,1.190,1194.760
benchmarks.immutableSet.Add.addAndContains,collision,ordered,10000,683.471,6.820,1360.763
benchmarks.immutableSet.Add.addAndContains,collision,ordered,100000,1119.908,31.212,1547.430
benchmarks.immutableSet.Add.addAndContains,collision,ordered,1000000,1569.833,120.052,1717.385
benchmarks.immutableSet.Add.addAndContains,nonExisting,ordered,1,56.567,0.073,136.000
benchmarks.immutableSet.Add.addAndContains,nonExisting,ordered,10,98.582,0.253,352.800
benchmarks.immutableSet.Add.addAndContains,nonExisting,ordered,100,158.920,0.663,647.840
benchmarks.immutableSet.Add.addAndContains,nonExisting,ordered,1000,249.987,0.500,854.648
benchmarks.immutableSet.Add.addAndContains,nonExisting,ordered,10000,342.388,1.138,1077.616
benchmarks.immutableSet.Add.addAndContains,nonExisting,ordered,100000,522.454,3.077,1339.801
benchmarks.immutableSet.Add.addAndContains,nonExisting,ordered,1000000,949.643,46.198,1551.441
benchmarks.immutableSet.Add.addAndIterate,ascending,ordered,1,61.612,0.069,160.000
benchmarks.immutableSet.Add.addAndIterate,ascending,ordered,10,93.336,0.220,347.200
benchmarks.immutableSet.Add.addAndIterate,ascending,ordered,100,158.629,0.508,669.600
benchmarks.immutableSet.Add.addAndIterate,ascending,ordered,1000,176.601,0.530,858.320
benchmarks.immutableSet.Add.addAndIterate,ascending,ordered,10000,268.432,1.401,1040.759
benchmarks.immutableSet.Add.addAndIterate,ascending,ordered,100000,480.013,5.425,1344.655
benchmarks.immutableSet.Add.addAndIterate,ascending,ordered,1000000,745.767,13.367,1557.017
benchmarks.immutableSet.Add.addAndIterate,random,ordered,1,61.532,0.092,160.000
benchmarks.immutableSet.Add.addAndIterate,random,ordered,10,97.317,0.473,352.800
benchmarks.immutableSet.Add.addAndIterate,random,ordered,100,163.705,0.296,647.840
benchmarks.immutableSet.Add.addAndIterate,random,ordered,1000,256.086,0.988,822.659
benchmarks.immutableSet.Add.addAndIterate,random,ordered,10000,386.014,3.609,1045.622
benchmarks.immutableSet.Add.addAndIterate,random,ordered,100000,622.945,12.055,1339.801
benchmarks.immutableSet.Add.addAndIterate,random,ordered,1000000,1059.527,29.323,1551.443
benchmarks.immutableSet.Add.addAndIterate,collision,ordered,1,62.114,0.082,160.000
benchmarks.immutableSet.Add.addAndIterate,collision,ordered,10,326.422,0.549,789.600
benchmarks.immutableSet.Add.addAndIterate,collision,ordered,100,378.326,0.719,1039.680
benchmarks.immutableSet.Add.addAndIterate,collision,ordered,1000,488.947,1.919,1194.816
benchmarks.immutableSet.Add.addAndIterate,collision,ordered,10000,742.542,5.146,1392.762
benchmarks.immutableSet.Add.addAndIterate,collision,ordered,100000,1198.615,19.740,1579.430
benchmarks.immutableSet.Add.addAndIterate,collision,ordered,1000000,1729.818,135.606,1685.385
